1658333949279,1658333943762,860,CUSUM_30
1658333952442,1658333946204,1084,CUSUM_30
1658333981316,1658333976258,3112,CUSUM_30
1658333989420,1658333983855,3667,CUSUM_30
1658334008382,1658334003147,4988,CUSUM_30
1658334048897,1658334043393,7931,CUSUM_30
1658334056421,1658334051412,8466,CUSUM_30
1658334077377,1658334071654,9924,CUSUM_30
1658334125704,1658334120433,13209,CUSUM_30
1658334156008,1658334150346,15348,CUSUM_30
1658334184173,1658334178036,17330,CUSUM_30
1658334216429,1658334211634,19582,CUSUM_30
