1658333949210,1658333943300,855,CUSUM_20
1658333952367,1658333946417,1079,CUSUM_20
1658333981248,1658333976695,3107,CUSUM_20
1658333989336,1658333984316,3661,CUSUM_20
1658334008316,1658334002973,4983,CUSUM_20
1658334048660,1658334043189,7914,CUSUM_20
1658334056319,1658334051551,8459,CUSUM_20
1658334077284,1658334071426,9917,CUSUM_20
1658334104165,1658334098556,11762,CUSUM_20
1658334111582,1658334105198,12253,CUSUM_20
1658334125719,1658334119890,13210,CUSUM_20
1658334154485,1658334149078,15241,CUSUM_20
1658334164812,1658334158238,15974,CUSUM_20
1658334216442,1658334211082,19583,CUSUM_20
