1658333940137,1658333935411,210,CUSUM_10
1658333949157,1658333944268,851,CUSUM_10
1658333952253,1658333947077,1071,CUSUM_10
1658333981195,1658333975171,3103,CUSUM_10
1658333983190,1658333977604,3246,CUSUM_10
1658333989213,1658333983738,3652,CUSUM_10
1658333994112,1658333988091,3982,CUSUM_10
1658334002679,1658333999419,4588,CUSUM_10
1658334008160,1658334002196,4971,CUSUM_10
1658334009076,1658334003626,5041,CUSUM_10
1658334021918,1658334016141,5997,CUSUM_10
1658334022819,1658334016425,6064,CUSUM_10
1658334035986,1658334030064,7010,CUSUM_10
1658334048230,1658334042387,7883,CUSUM_10
1658334049862,1658334043623,8000,CUSUM_10
1658334056223,1658334050796,8452,CUSUM_10
1658334077213,1658334071529,9912,CUSUM_10
1658334082398,1658334077025,10281,CUSUM_10
1658334096686,1658334090867,11249,CUSUM_10
1658334101030,1658334095242,11553,CUSUM_10
1658334109759,1658334103579,12131,CUSUM_10
1658334117412,1658334111886,12658,CUSUM_10
1658334123637,1658334117862,13064,CUSUM_10
1658334132509,1658334126764,13688,CUSUM_10
1658334134973,1658334129002,13862,CUSUM_10
1658334140473,1658334134102,14251,CUSUM_10
1658334149433,1658334144057,14884,CUSUM_10
1658334153253,1658334147686,15154,CUSUM_10
1658334154221,1658334148378,15222,CUSUM_10
1658334157680,1658334152411,15465,CUSUM_10
1658334163062,1658334156922,15850,CUSUM_10
1658334183283,1658334177686,17269,CUSUM_10
1658334187571,1658334181160,17564,CUSUM_10
1658334189171,1658334183127,17675,CUSUM_10
1658334216223,1658334211071,19568,CUSUM_10
