1658333938849,1658333935673,120,CUSUM_5
1658333940164,1658333936796,212,CUSUM_5
1658333941743,1658333938646,322,CUSUM_5
1658333942551,1658333938656,379,CUSUM_5
1658333943113,1658333939724,419,CUSUM_5
1658333945726,1658333941988,606,CUSUM_5
1658333948020,1658333944866,771,CUSUM_5
1658333949170,1658333944248,852,CUSUM_5
1658333952210,1658333946430,1068,CUSUM_5
1658333975767,1658333972540,2740,CUSUM_5
1658333977308,1658333973695,2838,CUSUM_5
1658333978510,1658333974786,2916,CUSUM_5
1658333981156,1658333975666,3100,CUSUM_5
1658333982704,1658333976912,3211,CUSUM_5
1658333989187,1658333984202,3650,CUSUM_5
1658333993446,1658333987865,3934,CUSUM_5
1658333994128,1658333987352,3983,CUSUM_5
1658333995204,1658333992179,4058,CUSUM_5
1658333996380,1658333992760,4142,CUSUM_5
1658333997932,1658333994594,4251,CUSUM_5
1658334000135,1658333996912,4406,CUSUM_5
1658334000920,1658333997698,4463,CUSUM_5
1658334002904,1658333999448,4604,CUSUM_5
1658334003997,1658334000766,4679,CUSUM_5
1658334004562,1658334001401,4719,CUSUM_5
1658334006530,1658334003295,4857,CUSUM_5
1658334007516,1658334004492,4925,CUSUM_5
1658334008160,1658334002196,4971,CUSUM_5
1658334008537,1658334003761,5000,CUSUM_5
1658334009025,1658334002732,5037,CUSUM_5
1658334011784,1658334006165,5240,CUSUM_5
1658334012422,1658334007015,5286,CUSUM_5
1658334015090,1658334008910,5481,CUSUM_5
1658334015999,1658334010135,5550,CUSUM_5
1658334021451,1658334015199,5962,CUSUM_5
1658334022756,1658334016235,6059,CUSUM_5
1658334026407,1658334020554,6324,CUSUM_5
1658334029013,1658334023568,6508,CUSUM_5
1658334030070,1658334024292,6576,CUSUM_5
1658334030645,1658334024262,6618,CUSUM_5
1658334031163,1658334025055,6656,CUSUM_5
1658334032097,1658334026354,6722,CUSUM_5
1658334032983,1658334027295,6787,CUSUM_5
1658334034049,1658334027883,6863,CUSUM_5
1658334035374,1658334029925,6963,CUSUM_5
1658334048189,1658334042790,7880,CUSUM_5
1658334048966,1658334043342,7936,CUSUM_5
1658334049974,1658334044025,8008,CUSUM_5
1658334056169,1658334049865,8448,CUSUM_5
1658334056912,1658334050459,8501,CUSUM_5
1658334059593,1658334054128,8693,CUSUM_5
1658334077172,1658334071441,9909,CUSUM_5
1658334081057,1658334074400,10186,CUSUM_5
1658334087482,1658334081674,10631,CUSUM_5
1658334088435,1658334082161,10698,CUSUM_5
1658334089506,1658334083302,10770,CUSUM_5
1658334092810,1658334087220,10992,CUSUM_5
1658334096204,1658334090452,11217,CUSUM_5
1658334097085,1658334090940,11277,CUSUM_5
1658334097891,1658334092140,11334,CUSUM_5
1658334099955,1658334094170,11477,CUSUM_5
1658334100362,1658334095100,11506,CUSUM_5
1658334101087,1658334095675,11557,CUSUM_5
1658334101647,1658334095798,11594,CUSUM_5
1658334102174,1658334096227,11631,CUSUM_5
1658334106856,1658334100648,11945,CUSUM_5
1658334107585,1658334101529,11990,CUSUM_5
1658334108063,1658334102380,12025,CUSUM_5
1658334112600,1658334106988,12322,CUSUM_5
1658334113215,1658334107640,12365,CUSUM_5
1658334116578,1658334111196,12606,CUSUM_5
1658334123255,1658334117124,13037,CUSUM_5
1658334125949,1658334119035,13226,CUSUM_5
1658334126948,1658334121028,13295,CUSUM_5
1658334129121,1658334123570,13447,CUSUM_5
1658334129966,1658334124324,13507,CUSUM_5
1658334131375,1658334125825,13607,CUSUM_5
1658334132134,1658334126211,13661,CUSUM_5
1658334134619,1658334128968,13837,CUSUM_5
1658334136273,1658334130158,13954,CUSUM_5
1658334139232,1658334133214,14164,CUSUM_5
1658334140133,1658334134031,14227,CUSUM_5
1658334142368,1658334136443,14385,CUSUM_5
1658334144345,1658334138534,14525,CUSUM_5
1658334145642,1658334139704,14616,CUSUM_5
1658334149303,1658334143796,14875,CUSUM_5
1658334150698,1658334144851,14973,CUSUM_5
1658334153181,1658334147227,15149,CUSUM_5
1658334153936,1658334148357,15202,CUSUM_5
1658334157380,1658334151961,15444,CUSUM_5
1658334161876,1658334155921,15765,CUSUM_5
1658334162893,1658334156728,15838,CUSUM_5
1658334166833,1658334160868,16116,CUSUM_5
1658334168233,1658334162388,16213,CUSUM_5
1658334171091,1658334164841,16413,CUSUM_5
1658334171653,1658334165493,16452,CUSUM_5
1658334178219,1658334171529,16910,CUSUM_5
1658334178855,1658334173217,16955,CUSUM_5
1658334179813,1658334174373,17023,CUSUM_5
1658334181552,1658334175986,17147,CUSUM_5
1658334182733,1658334177018,17231,CUSUM_5
1658334184173,1658334178036,17330,CUSUM_5
1658334185723,1658334178975,17437,CUSUM_5
1658334186671,1658334181311,17502,CUSUM_5
1658334188566,1658334183002,17633,CUSUM_5
1658334193630,1658334187883,17985,CUSUM_5
1658334216180,1658334211617,19565,CUSUM_5
1658334219563,1658334213926,19805,CUSUM_5
1658334222613,1658334216476,20027,CUSUM_5
1658334223644,1658334217525,20098,CUSUM_5
1658334224063,1658334217062,20127,CUSUM_5
1658334231597,1658334228015,20652,CUSUM_5
1658334234408,1658334230995,20847,CUSUM_5
1658334235913,1658334232157,20951,CUSUM_5
